key,fare_amount
2014-03-11 20:24:02.0000005,11.368448654535493
2014-03-11 20:24:02.0000001,5.865715799709335
2015-05-07 15:33:26.0000004,7.0372448235810054
2012-09-10 21:07:54.0000008,6.2410288742953535
2012-04-20 00:06:10.0000003,7.077164688801423
2012-04-20 00:06:10.0000004,16.591044410105518
2012-06-12 23:10:42.0000004,11.80361849485557
2013-04-21 19:50:54.0000002,7.972785487887637
2013-02-06 18:21:18.0000005,16.149740180749998
2014-05-01 21:05:34.0000001,8.776762232605556
2011-04-22 19:23:54.0000004,7.4192033501375505
2011-09-17 15:41:06.0000002,6.242144217755913
2015-03-05 13:21:58.0000001,23.216441755692298
2015-06-21 17:16:10.0000001,7.652757750345929
2010-06-02 22:04:10.0000002,8.534360920440374
2010-06-02 22:04:10.0000001,7.786523129920918
2015-02-27 19:36:02.0000008,12.130827027448953
2015-02-27 19:36:02.0000005,8.641265837802141
2013-04-06 19:16:10.0000002,7.572005404278011
2014-03-08 16:08:26.0000006,14.78028430136738
2014-03-08 16:08:26.0000005,7.052998913815924
2013-12-06 23:40:42.0000004,7.280343089257636
2013-12-06 23:40:42.0000005,12.619306345912918
2014-09-13 19:05:02.0000001,7.390204420155897
2015-03-12 13:01:54.0000003,6.575610128504948
2015-03-12 13:01:54.0000006,6.952859986845655
2014-10-04 21:48:22.0000001,10.546068742713604
2012-01-22 04:13:34.0000001,19.294079287548193
2012-01-22 04:13:34.0000003,11.155975725239706
2010-12-17 10:33:34.0000003,9.943783273839788
2010-12-17 10:33:34.0000001,10.87509506367338
2012-06-04 11:34:58.0000002,8.521348580062838
2012-12-08 20:08:38.0000001,12.771178947170366
2012-12-08 20:08:38.0000002,9.69376044802587
2013-12-29 01:20:50.0000002,17.84487635071071
2014-03-28 22:34:26.0000002,9.744880356648267
2013-09-07 19:43:18.0000002,14.38210668583279
2013-09-07 19:43:18.0000007,8.674336524780848
2010-03-07 00:47:26.0000002,13.292044343398477
2010-03-07 00:47:26.0000003,6.757432896682406
2010-10-31 18:45:58.0000004,6.74349110342186
2015-02-03 09:00:58.0000003,10.238904805545008
2012-08-08 08:58:50.0000002,6.249579840828284
2011-04-08 15:01:02.0000002,7.4803613499097175
2015-01-10 09:38:54.0000006,6.339474408906033
2015-01-10 09:38:54.0000002,12.171246655124936
2015-01-10 09:38:54.0000005,10.53389717597685
2015-01-10 09:38:54.0000001,9.664520622732745
2014-10-03 00:50:06.0000003,8.8070623966265
2010-06-18 19:19:26.0000004,14.254957531293485
2013-06-21 00:00:34.0000004,6.202549524894212
2012-02-29 12:03:34.0000003,8.538822294283795
2013-09-16 14:16:34.0000002,20.555904522954847
2011-03-10 18:16:14.0000002,7.981708235574481
2011-05-19 02:06:46.0000001,6.47227675185139
2014-08-08 15:26:18.0000001,8.256640398680545
2009-03-11 12:01:30.0000003,7.0239999838319065
2012-07-26 12:40:38.0000004,9.638736837287965
2014-05-26 22:57:10.0000001,9.989884136888485
2010-09-04 18:31:42.0000004,10.019626629179148
2011-09-22 20:05:22.0000002,6.165743190686275
2011-09-22 20:05:22.0000004,7.325886280577234
2014-08-09 01:27:30.0000001,8.594031795598067
2014-10-31 12:04:26.0000003,6.809854039342913
2013-04-10 21:03:42.0000006,9.147799823925702
2011-12-29 19:29:50.0000002,6.058670218441778
2013-03-14 21:43:46.0000002,6.301257421183327
2009-02-08 00:04:06.0000003,6.595336313701187
2012-02-04 22:47:18.0000002,6.780483328207346
2012-05-06 03:01:10.0000001,14.282283446083115
2014-07-08 08:56:58.0000002,7.021955187487152
2014-07-08 08:56:58.0000005,5.939700249281489
2014-07-08 08:56:58.0000004,12.060519272010398
2014-07-08 08:56:58.0000003,9.113410067212884
2011-02-19 10:14:58.0000001,5.996768656362965
2010-08-16 17:14:18.0000002,8.957633763844658
2012-12-27 21:01:54.0000002,13.953814796855985
2015-05-31 20:48:54.0000002,12.811578651519156
2013-01-06 12:39:54.0000006,6.895549595254493
2010-12-24 04:23:06.0000001,16.462594021526925
2010-11-10 23:21:50.0000001,9.72015690993367
2011-10-01 00:42:26.0000002,16.110145487888296
2013-03-31 00:09:58.0000001,17.619576971613753
2011-07-20 08:05:02.0000001,5.645249575608531
2009-05-03 16:02:54.0000004,6.965630342713504
2012-09-06 17:58:06.0000002,8.017771007476956
2014-04-06 16:47:14.0000001,9.851023876009751
2014-04-06 16:47:14.0000002,21.775904378582233
2014-09-06 03:52:50.0000001,7.4903994410571215
2014-01-01 13:06:34.0000002,10.975290084576969
2011-12-25 15:35:54.0000002,7.715884710731627
2011-12-25 15:35:54.0000005,6.965072670983224
2011-12-25 15:35:54.0000001,7.46920791530057
2015-05-14 23:11:58.0000004,12.009568144407996
2015-04-22 09:54:06.0000001,6.902512731317481
2012-09-01 19:04:18.0000001,11.023063962816504
2013-06-06 02:54:50.0000001,27.706743231810012
2011-09-03 00:03:42.0000007,32.543616040491514
2013-07-02 22:27:14.0000002,7.023999983834271
2011-07-18 00:04:54.0000001,5.690606876351763
2011-04-03 03:46:18.0000001,6.511871444711909
2010-06-25 14:00:14.0000001,8.963210481148641
2014-09-10 16:40:02.0000001,6.40851628400419
2011-03-01 07:23:14.0000002,6.65091759616819
2011-06-24 13:23:18.0000005,8.745346725124053
2012-01-01 18:02:46.0000001,8.690694895541245
2015-03-28 19:31:26.0000004,8.115810677969428
2010-07-13 11:53:15.0000006,10.91710633403375
2010-07-13 11:53:15.0000005,8.33229786344472
2010-07-13 11:53:15.0000003,6.249393950250735
2013-02-07 13:47:59.0000002,11.881692537118415
2015-05-19 13:58:11.0000006,8.39449337407554
2015-05-19 13:58:11.0000009,9.762378668694211
2012-07-31 22:21:11.0000003,9.286660084804433
2013-01-03 08:50:31.0000003,8.589942202907377
2010-03-18 00:05:43.0000001,14.95260486607237
2009-04-14 17:43:23.0000001,27.216549780752032
2009-04-14 17:43:23.0000002,7.75064624859481
2015-06-15 14:34:03.0000001,10.112682108582687
2014-11-26 06:46:23.0000002,7.82779083797346
2010-12-19 16:25:15.0000002,9.297627628836032
2015-06-18 20:56:55.0000004,5.90407701601026
2015-06-18 20:56:55.0000008,14.777248966026034
2015-04-28 20:15:27.0000003,7.749197563757589
2013-01-23 13:49:19.0000001,8.193623493141173
2012-01-03 08:49:15.0000005,11.335174241285603
2012-06-09 19:03:11.0000005,7.632048060589618
2012-06-09 19:03:11.0000007,10.34493513860333
2009-05-27 02:00:51.0000001,17.803236861505436
2014-06-07 12:21:11.0000003,10.033382531863328
2011-09-08 22:37:43.0000001,8.607787698281065
2010-06-18 22:52:11.0000001,18.486570621869863
2011-09-13 13:31:51.0000001,10.404420123182291
2011-09-13 13:31:51.0000005,8.273928222323953
2014-10-06 09:24:11.0000005,17.75416174922661
2012-03-15 18:23:55.0000002,7.6909753734383
2013-12-22 21:24:47.0000002,7.100586901480276
2011-11-23 21:07:43.0000001,8.186001979492437
2010-11-17 19:10:23.0000003,7.694321403821162
2010-11-17 19:10:23.0000005,10.334525266299647
2015-02-14 13:15:19.0000007,8.166867049774279
2013-01-12 22:40:39.0000008,8.475619498168058
2013-01-12 22:40:39.0000009,17.034765216958526
2013-01-12 22:40:39.0000007,7.907537895425961
2010-02-15 14:20:31.0000002,8.610947838088745
2010-02-15 14:20:31.0000003,7.010801752879188
2013-03-23 15:41:07.0000003,9.680376326494422
2009-05-08 22:14:51.0000002,7.168622852594534
2010-01-31 00:33:03.0000005,7.451548310503248
2009-01-18 18:22:07.0000002,8.963954043455287
2009-01-28 11:27:19.0000001,6.564478477949964
2015-05-20 19:39:11.0000003,12.20670246887837
2014-01-11 17:47:47.0000001,6.707428331519386
2012-07-12 02:46:07.0000001,10.012376896683143
2014-03-05 23:16:07.0000001,11.092401147967689
2014-12-17 20:56:31.0000003,7.302649958477112
2010-10-09 15:48:51.0000003,10.051413917814564
2013-10-10 11:09:23.0000001,11.656393158019092
2014-10-12 09:23:55.0000001,11.110804315072837
2013-01-08 07:03:07.0000001,7.615689689830403
2012-10-28 17:21:19.0000001,6.341409785774126
2012-10-28 17:21:19.0000003,8.309805103650062
2014-12-26 20:46:23.0000001,7.536500304106999
2015-05-10 12:37:51.0000003,8.49589700141093
2010-12-11 13:31:11.0000003,5.669415350595212
2010-03-01 22:21:55.0000003,5.770539824380631
2010-03-01 22:21:55.0000002,15.60489490011039
2015-03-08 14:59:23.0000001,13.529204321894964
2015-03-08 14:59:23.0000003,13.966019947336996
2009-06-08 11:06:23.0000001,16.79459459171683
2014-01-26 13:51:39.0000001,6.614483043112984
2014-11-30 15:46:23.0000003,6.186748825865277
2011-08-20 15:50:39.0000001,12.007168676466879
2010-06-22 14:25:19.0000008,24.59865278749184
2010-06-22 14:25:19.0000001,7.725922801880214
2014-05-25 19:46:59.0000003,19.07212593883291
2014-04-04 05:47:11.0000002,9.06563618897335
2013-01-11 20:08:07.0000003,10.33396759457173
2013-01-11 20:08:07.0000001,6.850564075666357
2013-10-09 17:27:39.0000001,23.907139841746034
2015-01-12 17:05:51.0000004,7.468387518824994
2009-01-12 07:47:39.0000001,9.124563501823214
2011-04-28 19:39:43.0000003,13.37941291450208
2014-11-17 00:03:47.0000003,8.745904396854334
2014-11-17 00:03:47.0000001,10.508147065043925
2013-08-18 00:32:15.0000003,5.646364919069091
2013-05-23 12:09:23.0000005,7.46920791530057
2013-05-23 12:09:23.0000004,11.463996411018112
2014-12-11 08:20:39.0000001,11.829643175609458
2014-12-11 08:20:39.0000004,11.54299990616515
2013-12-10 14:00:35.0000002,6.729921091312863
2011-09-10 20:44:59.0000003,6.6737821371179455
2011-04-28 09:50:03.0000001,7.396896480919256
2010-02-26 18:34:51.0000001,8.211840769669958
2013-12-05 23:29:15.0000002,6.767285097254628
2012-12-13 19:05:27.0000004,6.9903537894292835
2012-11-09 18:17:35.0000002,11.5032193227259
2010-07-05 19:21:35.0000001,11.753242148541002
2011-11-29 22:19:51.0000003,7.727224035917139
2009-01-30 22:47:07.0000002,14.863563279780294
2009-01-30 22:47:07.0000005,6.318731135401919
2013-09-26 20:54:19.0000001,11.888942269613239
2014-09-16 18:22:23.0000001,6.7981429330046685
2011-06-25 23:18:27.0000003,6.333974162701756
2011-06-25 23:18:27.0000002,11.649143425525452
2009-01-17 02:21:55.0000003,7.757895981091997
2014-11-01 15:31:15.0000001,6.625636477720948
2013-07-12 23:17:31.0000003,6.390299007475404
2013-07-12 23:17:31.0000002,10.415759448368986
2013-07-12 23:17:31.0000001,7.208403436031419
2009-09-24 04:23:47.0000001,7.5301800244951895
2009-04-20 21:08:35.0000005,8.037475408619033
2009-04-20 21:08:35.0000004,10.600162900566133
2009-04-06 13:47:15.0000001,6.720068890741825
2013-11-29 21:36:07.0000002,16.012552935062104
2013-11-29 21:36:07.0000001,8.798511430091205
2012-04-14 11:59:11.0000003,8.46836976567087
2009-03-06 00:13:03.0000002,13.259141711303682
2010-04-23 00:00:03.0000001,25.59855820016997
2010-05-22 23:46:19.0000004,9.574046916557752
2012-06-09 22:57:15.0000004,6.969534044827829
2010-10-27 02:29:39.0000001,8.959306779035499
2010-10-22 20:56:51.0000003,11.815143710617448
2013-10-07 08:53:39.0000001,7.061921661502768
2011-10-04 11:48:35.0000001,9.251526765786153
2010-12-31 13:32:39.0000002,7.68130906344481
2010-08-21 20:25:07.0000002,7.152822153564417
2009-11-16 21:03:31.0000005,11.895448439801413
2009-11-16 21:03:31.0000006,6.832718580290304
2010-12-01 21:02:35.0000003,13.378297571041518
2010-04-20 11:53:23.0000001,7.962561506163867
2013-09-20 13:38:55.0000005,5.8984325412277645
2013-09-20 13:38:55.0000004,26.532658348657325
2012-09-09 23:40:03.0000002,8.145106052592626
2012-09-09 23:40:03.0000004,11.523109614445525
2010-05-23 15:28:55.0000002,5.758642827463656
2012-10-15 20:10:31.0000005,14.410176162933796
2013-06-07 13:52:55.0000005,7.864411281605031
2009-06-04 19:34:15.0000005,9.495786983718542
2013-09-29 22:12:07.0000001,13.61251969782532
2010-05-02 12:39:55.0000003,6.435656308219819
2010-05-02 12:39:55.0000001,16.490291717472832
2015-05-20 00:59:15.0000001,6.45364212919441
2009-12-03 18:02:47.0000003,8.367431182461818
2009-12-03 18:02:47.0000002,26.86614604346052
2009-09-28 19:21:59.0000007,6.6693207632745235
2009-09-28 19:21:59.0000006,8.440114397995863
2015-05-23 12:59:39.0000003,12.24428563145829
2014-01-11 23:10:59.0000006,6.63716169348401
2010-04-24 20:15:07.0000001,7.305810098281243
2013-05-24 07:22:51.0000001,8.623030725580902
2009-08-06 02:50:03.0000001,15.901390370129283
2014-08-08 17:32:47.0000003,9.010798468812993
2010-09-22 09:42:31.0000003,8.097703955507004
2013-08-19 19:39:23.0000002,13.84079332615241
2015-03-11 16:36:39.0000004,22.153476459357652
2015-05-29 18:59:35.0000006,9.232668811215628
2011-10-26 17:48:43.0000005,7.454150778579464
2009-11-03 19:53:27.0000002,7.64673341615681
2009-11-03 19:53:27.0000001,6.892017674295265
2009-12-19 21:56:15.0000004,6.753529194569264
2009-12-21 21:20:43.0000002,5.751393094968834
2009-08-21 15:35:07.0000001,12.689201202795562
2010-04-25 13:28:47.0000001,10.013864021296435
2010-11-02 18:49:59.0000004,8.738096992628048
2010-04-21 06:28:47.0000001,24.678399844943158
2015-02-11 20:51:51.0000001,5.6693595289611505
2013-12-07 01:41:59.0000002,6.881607801993947
2013-05-21 06:52:59.0000003,8.92714770924735
2014-07-12 00:15:59.0000001,9.93132860519135
2010-06-13 19:39:51.0000002,12.744224813531105
2009-03-31 10:27:19.0000003,10.533056402337252
2013-09-14 18:28:03.0000001,7.925197500223284
2015-02-14 09:08:11.0000002,6.3104006416285
2012-01-19 20:26:35.0000002,8.14268947509514
2012-01-19 20:26:35.0000003,7.7673764005091215
2012-01-19 20:26:35.0000006,16.48192664151627
2015-02-25 18:00:51.0000001,7.796708354186151
2015-02-25 18:00:51.0000007,5.802673388672504
2009-08-08 11:41:51.0000003,6.95447690810554
2013-06-02 16:26:47.0000001,5.882074170469732
2011-09-14 00:50:15.0000001,8.684932287659715
2013-02-16 14:26:51.0000003,6.5425433898867675
2012-11-12 11:57:03.0000001,6.504621712217087
2012-01-04 00:06:39.0000002,7.821656448939198
2013-06-21 02:39:47.0000001,12.147701952538817
2010-12-28 20:17:27.0000005,10.421522056249334
2010-12-28 20:17:27.0000003,11.486860951966685
2009-12-12 22:01:31.0000001,6.024466352307692
2011-05-20 23:42:59.0000001,7.074376330150023
2014-01-04 10:54:59.0000005,7.699154558818499
2014-01-04 10:54:59.0000002,7.548397301022792
2012-02-11 04:52:35.0000001,6.576933146597219
2014-09-14 23:26:11.0000001,8.071865165328301
2014-04-05 01:52:27.0000002,6.662071030777336
2010-02-23 20:29:51.0000004,6.53362064219874
2013-11-01 13:07:47.0000003,14.025754450082202
2015-03-07 15:25:59.0000003,6.717433383519869
2009-04-16 15:57:31.0000001,9.756963244141609
2010-01-10 12:55:43.0000003,10.60109235345151
2010-01-10 12:55:43.0000004,22.241932054653535
2010-01-10 12:55:43.0000001,6.364831998454162
2015-03-16 21:12:19.0000002,7.608792541291291
2015-03-16 21:12:19.0000006,15.131807103562746
2012-09-29 20:16:51.0000004,6.200318837973092
2009-07-30 15:49:15.0000002,5.645249575608531
2009-07-30 15:49:15.0000004,9.486678345455331
2013-11-18 16:18:39.0000001,27.674212380866766
2015-01-18 14:06:23.0000001,9.016388347315182
2015-01-18 14:06:23.0000004,6.288418037102364
2015-01-18 14:06:23.0000003,8.054117562038073
2009-09-07 19:35:39.0000001,6.7544586474534585
2014-06-14 13:39:00.000000155,7.012474768068845
2014-06-14 13:39:00.000000174,6.162025379149498
2014-06-14 13:39:00.000000104,8.836061326608153
2014-06-14 13:39:00.00000083,21.632768634435262
2014-06-14 13:39:00.00000056,5.965910820611741
2014-06-14 13:39:00.000000102,8.676195430549235
2014-06-14 13:39:00.00000065,16.836791752653568
2014-06-14 13:39:00.000000137,11.027339446084742
2014-06-14 13:39:00.0000002,27.07415759891407
2014-06-14 13:39:00.00000028,7.808644108561664
2014-06-14 13:39:00.000000194,7.531109477380565
2013-06-27 00:20:40.0000002,6.404798472467413
2014-12-30 20:29:24.0000001,7.582229386002963
2011-03-24 15:57:04.0000002,6.608348654078722
2012-06-09 16:53:44.0000001,9.370310844368895
2011-10-02 23:36:00.0000001,15.30096380702149
2011-10-02 23:36:00.00000050,20.375218882293296
2011-10-02 23:36:00.00000069,8.738840554934693
2011-10-02 23:36:00.00000093,11.638919443799319
2011-10-02 23:36:00.00000010,11.362128374924865
2011-10-02 23:36:00.00000017,12.090633545454976
2011-10-02 23:36:00.00000072,13.113961170813141
2011-10-02 23:36:00.00000025,9.567726636945942
2011-10-02 23:36:00.00000019,5.872407860473877
2013-03-21 12:47:28.0000001,9.456564072010755
2013-06-07 03:02:56.0000003,10.484353071211158
2009-06-10 16:55:00.000000123,7.158956542598679
2009-06-10 16:55:00.000000150,11.352833846082925
2009-06-10 16:55:00.00000064,6.337506083660984
2009-06-10 16:55:00.00000062,10.645891982462098
2009-06-10 16:55:00.0000005,7.135720220497373
2009-06-10 16:55:00.0000006,16.79645349748285
2009-06-10 16:55:00.000000130,8.3168689455697
2009-06-10 16:55:00.000000175,5.954199714272315
2009-06-10 16:55:00.00000041,30.50030682016042
2009-06-10 16:55:00.000000152,6.618944416956406
2009-06-10 16:55:00.000000155,5.645249575608531
2009-06-10 16:55:00.00000061,5.646179028492726
2011-06-24 12:03:00.000000131,5.645249575608531
2011-06-24 12:03:00.000000184,11.466784769670696
2011-06-24 12:03:00.00000081,7.717000054192187
2011-06-24 12:03:00.0000007,5.80046820724766
2011-06-24 12:03:00.00000028,7.68409742209621
2011-06-24 12:03:00.000000198,7.337597386916661
2014-06-15 07:06:00.0000004,13.34204890856268
2014-06-15 07:06:00.00000011,6.612252356191864
2014-06-06 16:22:20.0000001,7.816451512786765
2009-09-14 02:19:00.00000043,7.167321618555243
2009-09-14 02:19:00.00000027,10.70890888800147
2009-09-14 02:19:00.00000042,8.775832779721362
2009-09-14 02:19:00.00000034,16.847201624954884
2009-09-14 02:19:00.00000033,6.709473127864141
2010-08-21 22:21:32.0000001,11.101695676809628
2010-08-21 22:21:32.0000002,7.143155843570926
2012-05-06 23:37:24.0000003,12.094723138144484
2013-12-21 17:20:32.0000002,26.79420639023312
2014-04-28 19:46:36.0000002,6.36315898326214
2011-06-01 07:37:00.00000080,34.48803147395832
2011-06-01 07:37:00.000000164,11.287400363044885
2011-06-01 07:37:00.00000074,10.582317405193628
2011-06-01 07:37:00.00000085,7.348007259219161
2011-06-01 07:37:00.0000003,8.994068316898682
2011-06-01 07:37:00.000000159,13.043136861047483
2011-06-01 07:37:00.00000052,21.33311302461224
2011-06-01 07:37:00.000000218,14.656667067787305
2011-06-01 07:37:00.00000062,5.771097496112093
2011-06-01 07:37:00.00000031,5.8642286750936785
2010-08-27 18:45:00.000000170,11.68873811838479
2010-08-27 18:45:00.00000044,16.644766786804134
2010-08-27 18:45:00.000000146,7.681309063443628
2010-08-27 18:45:00.00000035,9.270487604620403
2010-08-27 18:45:00.000000139,6.924734415814877
2010-08-27 18:45:00.00000051,6.32802566424386
2010-08-27 18:45:00.000000186,7.257106767156331
2010-08-27 18:45:00.000000102,8.756128378580469
2010-08-27 18:45:00.000000164,11.845072093485662
2010-08-27 18:45:00.000000199,10.259797254420846
2010-08-27 18:45:00.000000174,8.639389096340116
2010-08-27 18:45:00.000000187,6.78996374762447
2010-08-27 18:45:00.000000172,14.442892904451043
2010-08-14 02:13:00.000000105,10.838102838887895
2010-08-14 02:13:00.000000159,6.551837918726344
2010-08-14 02:13:00.00000040,8.259242866756761
2010-08-14 02:13:00.000000147,11.366032077036825
2010-08-14 02:13:00.000000145,7.437420626665153
2010-08-14 02:13:00.00000061,8.231916951967131
2010-08-14 02:13:00.000000150,14.14937168366346
2010-08-14 02:13:00.00000024,6.26184861889799
2010-08-14 02:13:00.000000167,6.109418345911444
2010-08-14 02:13:00.00000099,8.881232736775019
2010-08-14 02:13:00.000000120,10.072233662418384
2010-08-14 02:13:00.00000027,7.935421481948238
2010-08-14 02:13:00.00000063,12.392705732777852
2010-08-14 02:13:00.000000164,7.466605447225536
2010-08-14 02:13:00.000000143,18.126314684007315
2010-08-14 02:13:00.000000156,20.56018000622309
2010-08-14 02:13:00.000000123,15.112098980978557
2014-03-25 23:47:00.00000013,6.6434819730958194
2014-03-25 23:47:00.000000116,6.2410288742953535
2014-03-25 23:47:00.000000141,6.6765704957693455
2014-03-25 23:47:00.000000107,8.87695725350678
2014-03-25 23:47:00.00000068,6.984962962701667
2014-03-25 23:47:00.00000098,16.689938196971
2014-03-25 23:47:00.000000138,10.027248142827883
2014-03-25 23:47:00.000000120,11.261003901138265
2015-06-05 08:38:56.0000003,7.259907333953805
2010-09-29 16:43:00.000000154,11.555826355963955
2010-09-29 16:43:00.000000157,7.151520919526308
2010-09-29 16:43:00.00000099,7.316777642314024
2010-09-29 16:43:00.00000023,8.556667789657485
2010-09-29 16:43:00.000000148,14.19826090536474
2014-10-27 14:58:00.00000028,7.600818443684481
2014-10-27 14:58:00.00000069,8.87416889485538
2014-10-27 14:58:00.000000106,7.606395160988463
2014-10-27 14:58:00.00000070,6.852608872011111
2014-10-27 14:58:00.000000121,11.210813445398879
2014-10-27 14:58:00.00000022,10.473199636603194
2014-10-27 14:58:00.00000057,5.854004693369909
2009-10-08 23:44:56.0000002,6.151243725694266
2012-11-03 17:11:00.00000080,7.28480446310224
2012-11-03 17:11:00.00000030,8.252364915413489
2012-11-03 17:11:00.000000149,7.019910391142398
2012-11-03 17:11:00.00000078,10.317609223811335
2012-11-03 17:11:00.00000063,9.68781194956679
2012-11-03 17:11:00.000000142,7.385743046311292
2012-11-03 17:11:00.000000101,9.476454363731563
2011-05-28 17:29:44.0000003,5.845081945683064
2011-03-11 01:44:00.00000023,12.168149915985175
2011-03-11 01:44:00.00000014,6.220580910846631
2011-03-11 01:44:00.00000067,5.645249575608531
2011-03-11 01:44:00.00000019,6.883280817185969
2011-03-11 01:44:00.00000082,12.878251919413682
2011-03-11 01:44:00.00000084,5.956616291770983
2011-03-11 01:44:00.00000033,11.386480040486731
2011-03-11 01:44:00.00000051,9.648774928435369
2011-03-11 01:44:00.00000011,19.44186229611377
2013-12-16 19:06:44.0000001,7.741723500909149
2009-05-08 18:00:36.0000001,5.9787372704129105
2013-01-27 00:09:12.0000008,9.743950903764073
2013-09-15 02:37:52.0000002,10.73177342894886
2009-04-05 09:48:20.0000001,6.807065680691513
2009-11-25 19:32:52.0000001,118.69869345729845
2011-10-04 09:37:00.00000099,5.74990597035436
2011-10-04 09:37:00.00000019,5.941745045626242
2011-10-04 09:37:00.000000132,17.342414121584206
2011-10-04 09:37:00.00000043,9.81496110410728
2011-10-04 09:37:00.000000122,9.754918447796854
2011-10-04 09:37:00.0000002,10.630648955163444
2011-10-04 09:37:00.000000109,6.915068105820204
2014-04-29 08:15:56.0000003,7.830579196624861
2014-12-24 03:00:00.00000035,6.418554375151594
2009-10-04 22:54:56.0000001,19.84598841010744
2015-04-11 20:31:32.0000008,6.826637289884515
2015-04-11 20:31:32.00000013,12.261304422057147
2011-02-06 17:08:24.0000003,8.57079547349558
2014-04-27 02:57:00.00000010,14.90167084802634
2014-04-27 02:57:00.00000053,9.035521915529955
2014-04-27 02:57:00.000000128,6.921388385430832
2014-04-27 02:57:00.0000008,8.647010609990035
2014-04-27 02:57:00.00000067,10.919522911532418
2014-04-27 02:57:00.0000009,6.243445451794022
2014-04-27 02:57:00.000000159,13.919239149566804
2014-04-27 02:57:00.000000127,11.000199421869114
2014-04-27 02:57:00.000000112,6.821936926836253
2011-12-13 22:00:00.000000147,15.236645667444009
2011-12-13 22:00:00.000000164,6.433983293027796
2011-12-13 22:00:00.00000078,8.034501159390084
2011-12-13 22:00:00.000000103,9.994345510731907
2011-12-13 22:00:00.000000226,8.175963888346214
2011-12-13 22:00:00.000000215,10.758727562588124
2011-12-13 22:00:00.00000013,9.679260983031497
2011-12-13 22:00:00.000000258,7.418088006678173
2011-12-13 22:00:00.00000087,36.079626592633765
2011-12-13 22:00:00.000000270,5.872407860473877
2011-12-13 22:00:00.00000073,9.922405857505689
2011-12-13 22:00:00.000000203,7.000020099422773
2011-12-13 22:00:00.000000184,6.405170253621327
2011-12-13 22:00:00.00000019,8.494022665270844
2011-12-13 22:00:00.000000101,21.805646870871715
2011-12-13 22:00:00.000000122,17.71382349405708
2011-12-13 22:00:00.000000190,8.746462068584613
2011-12-13 22:00:00.00000021,6.264636977550573
2011-12-13 22:00:00.00000051,6.892575346025545
2011-12-13 22:00:00.00000036,9.358971519184564
2011-12-13 22:00:00.00000022,7.99676537229677
2009-04-12 16:00:56.0000002,13.730746104678964
2014-03-05 21:07:12.0000001,6.017588400965602
2015-04-11 14:16:12.0000009,7.924349283700644
2014-07-21 18:19:00.000000203,9.36584947052429
2014-07-21 18:19:00.000000229,10.310173600738963
2014-07-21 18:19:00.000000146,7.005968597881852
2014-07-21 18:19:00.000000108,7.360090146710137
2014-07-21 18:19:00.000000171,7.00782750365024
2014-07-21 18:19:00.00000090,11.706583613759662
2014-07-21 18:19:00.00000020,7.263984718498421
2014-07-21 18:19:00.00000059,12.287119885146646
2014-07-21 18:19:00.000000185,6.254598886400804
2014-07-21 18:19:00.000000186,9.56289348194979
2014-07-21 18:19:00.000000201,10.720062322610616
2014-07-21 18:19:00.000000217,6.0811629782352545
2014-07-21 18:19:00.00000017,7.998252496911244
2014-07-21 18:19:00.00000079,6.826584191258407
2014-07-21 18:19:00.00000087,6.82342405145191
2011-06-13 09:55:04.0000003,14.939778416272384
2010-09-20 16:48:00.00000025,11.657880282633567
2010-09-20 16:48:00.00000085,20.01645006904404
2010-09-20 16:48:00.00000069,11.702865802222885
2010-09-20 16:48:00.00000086,8.569308348882288
2010-09-20 16:48:00.00000021,5.645249575608531
2010-09-20 16:48:00.00000024,8.24083969965161
2010-09-20 16:48:00.000000100,10.383228597426921
2010-09-20 16:48:00.0000008,16.832144488232593
2010-09-20 16:48:00.00000074,10.986815300337664
2012-08-20 14:47:36.0000002,10.384529831462665
2014-12-01 00:12:44.0000002,17.738918721926773
2009-03-16 09:55:24.0000001,7.886532260245777
2011-03-06 21:01:00.00000017,7.135720220497373
2011-03-06 21:01:00.000000161,9.734842265500863
2011-03-06 21:01:00.000000170,8.979754742485405
2011-03-06 21:01:00.00000078,11.374211262418207
2011-03-06 21:01:00.000000160,9.984493310162051
2013-02-26 01:38:20.0000001,6.9622843123294595
2014-09-22 07:14:16.0000001,6.444207274752749
2010-10-05 02:09:00.00000017,8.819888846426487
2010-10-05 02:09:00.00000024,6.010524559048328
2010-10-05 02:09:00.00000020,7.36232083363244
2011-04-16 21:23:16.0000001,8.019629913245343
2013-10-05 19:51:04.0000001,6.300513858875498
2011-10-07 22:08:20.0000005,8.30311304288552
2012-03-14 19:10:48.0000003,6.7061270974812786
2009-06-21 04:28:48.0000001,15.186455211704622
2011-06-25 11:42:36.0000001,10.734190006447529
2012-01-26 07:33:00.000000145,8.550719291199588
2012-01-26 07:33:00.00000030,6.236939281604664
2012-01-26 07:33:00.000000121,6.556485183148496
2012-01-26 07:33:00.000000151,9.941180805763572
2012-01-26 07:33:00.00000044,7.144085296453937
2015-03-20 23:34:40.0000009,13.319305904471603
2015-03-20 23:34:40.0000005,5.762253760995339
2015-05-21 07:08:08.0000001,7.576173192638652
2010-12-09 07:29:00.000000156,7.378679204392837
2010-12-09 07:29:00.0000002,8.93216675482105
2010-12-09 07:29:00.00000081,13.78985930810756
2010-08-21 23:02:28.0000003,13.828338657505155
2009-10-29 10:48:40.0000003,5.645249575608531
2015-02-01 00:48:44.0000003,8.371092536997232
